LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
50000.0,Female,High_s,Single,55.0,2.0,0.0,0.0,0.0,0.0,0.0,13741.0,14750.0,15774.0,17087.0,17119.0,17602.0,1243.0,1267.0,1580.0,612.0,758.0,700.0,0
50000.0,Female,School_g,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,47739.0,47481.0,47066.0,44367.0,27496.0,27677.0,2000.0,1817.0,2000.0,1500.0,1001.0,1010.0,0
50000.0,Female,University,Married,32.0,0.0,0.0,0.0,0.0,0.0,2.0,24402.0,26872.0,28430.0,29160.0,31187.0,30537.0,8442.0,2000.0,1200.0,2500.0,0.0,1200.0,0
20000.0,Male,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13896.0,12906.0,13983.0,10983.0,5400.0,0.0,2000.0,2500.0,2000.0,0.0,0.0,0.0,1
200000.0,Female,Other,Single,48.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,142133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,Male,School_g,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7787.0,6000.0,7000.0,9570.0,7000.0,7000.0,0
230000.0,Female,University,Married,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,1
360000.0,Female,School_g,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70701.0,74550.0,78212.0,69453.0,73423.0,72575.0,10000.0,10005.0,10000.0,9570.0,9500.0,9600.0,0
260000.0,Female,High_s,Married,65.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,49321.0,47912.0,39421.0,40165.0,41198.0,43766.0,1700.0,2000.0,1700.0,1700.0,3400.0,1000.0,0
240000.0,Male,University,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,101542.0,30284.0,115883.0,112110.0,8932.0,4707.0,1862.0,9570.0,5262.0,5300.0,0
560000.0,Male,School_g,Married,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10501.0,69458.0,23445.0,105199.0,47519.0,73537.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
140000.0,Female,School_g,Single,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,13408.0,97396.0,92990.0,93960.0,96724.0,91539.0,10300.0,4070.0,3225.0,4137.0,3100.0,2300.0,0
50000.0,Male,University,Single,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,10000.0,3009.0,3016.0,3008.0,0
330000.0,Male,School_g,Married,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,8447.0,1.0,176.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0
80000.0,Female,High_s,Single,41.0,0.0,0.0,0.0,0.0,0.0,0.0,78069.0,54955.0,27911.0,11687.0,11926.0,11926.0,1576.0,1589.0,1000.0,239.0,0.0,1696.0,0
80000.0,Male,School_g,Single,42.0,5.0,4.0,3.0,2.0,0.0,0.0,74477.0,68633.0,62890.0,56788.0,52287.0,52287.0,0.0,0.0,0.0,0.0,0.0,9600.0,0
280000.0,Female,University,Single,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0
220000.0,Male,School_g,Single,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5359.0,4217.0,2900.0,3392.0,1421.0,915.0,4217.0,2907.0,3397.0,1421.0,915.0,906.0,0
130000.0,Male,High_s,Single,54.0,2.0,0.0,0.0,0.0,0.0,0.0,98285.0,94075.0,92857.0,95351.0,95525.0,96980.0,4300.0,4300.0,7400.0,3600.0,4000.0,4000.0,0
200000.0,Female,University,Married,30.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,0
240000.0,Female,University,Married,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,232.0,540.0,390.0,390.0,390.0,232.0,698.0,390.0,0
150000.0,Male,School_g,Single,46.0,0.0,0.0,0.0,0.0,0.0,0.0,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,9500.0,5000.0,0
160000.0,Male,University,Married,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,870.0,0
160000.0,Male,University,Single,57.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,5500.0,5300.0,5053.0,5010.0,4850.0,5000.0,0
40000.0,Female,University,Married,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38491.0,36881.0,37968.0,36155.0,36933.0,37666.0,3000.0,2000.0,1500.0,1500.0,1500.0,2000.0,0
100000.0,Female,University,Married,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10430.0,3313.0,490.0,6974.0,8018.0,8441.0,3313.0,490.0,6974.0,8018.0,8441.0,9600.0,0
30000.0,Female,High_s,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,25689.0,26455.0,27525.0,28545.0,29388.0,30133.0,1500.0,1500.0,1500.0,1300.0,1200.0,1500.0,1
500000.0,Female,High_s,Married,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,Male,School_g,Single,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0,0
70000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43662.0,44733.0,45775.0,46911.0,48128.0,51182.0,1800.0,1764.0,1900.0,2000.0,4000.0,2000.0,1
100000.0,Female,High_s,Married,60.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,2178.0,4944.0,4709.0,2234.0,2267.0,2168.0,7300.0,0.0,0.0,2300.0,2168.0,2300.0,0
50000.0,Female,University,Married,27.0,0.0,0.0,0.0,0.0,0.0,0.0,45632.0,42750.0,39776.0,33164.0,34781.0,30231.0,1837.0,2500.0,1390.0,2007.0,2000.0,2000.0,0
150000.0,Male,Other,Married,42.0,2.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,4742.0,4847.0,4997.0,4120.0,4133.0,3993.0,0
80000.0,Female,University,Single,27.0,0.0,0.0,0.0,0.0,2.0,0.0,66203.0,67995.0,70489.0,74146.0,72375.0,70811.0,3500.0,4200.0,5500.0,0.0,2500.0,8652.0,0
470000.0,Male,University,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,72830.0,49502.0,47771.0,52979.0,115883.0,94721.0,4003.0,4003.0,8003.0,9570.0,5030.0,6003.0,0
280000.0,Male,University,Married,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,99133.0,101547.0,7000.0,8000.0,8000.0,5000.0,4003.0,5000.0,0
230000.0,Male,High_s,Single,39.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0,0
70000.0,Female,University,Single,33.0,0.0,0.0,0.0,0.0,0.0,2.0,14320.0,15383.0,16318.0,17048.0,18772.0,18320.0,1600.0,1500.0,1000.0,2000.0,0.0,1000.0,0
370000.0,Male,School_g,Single,31.0,0.0,0.0,0.0,0.0,0.0,0.0,35605.0,39837.0,41576.0,44178.0,47838.0,54341.0,5000.0,3000.0,5000.0,5000.0,8000.0,9600.0,0
100000.0,Female,School_g,Married,35.0,2.0,0.0,0.0,2.0,2.0,2.0,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
50000.0,Male,University,Single,27.0,2.0,2.0,0.0,0.0,0.0,0.0,49079.0,47992.0,48502.0,49170.0,49891.0,50570.0,0.0,1842.0,1770.0,1751.0,3894.0,0.0,1
310000.0,Female,University,Single,42.0,-2.0,-1.0,0.0,0.0,0.0,0.0,2123.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10000.0,10000.0,9570.0,9500.0,9600.0,0
60000.0,Female,University,Other,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,4134.0,3596.0,3801.0,694.0,531.0,531.0,1200.0,1000.0,2694.0,531.0,531.0,681.0,0
120000.0,Female,University,Single,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2680.0,14770.0,7817.0,416.0,270.0,0.0,10300.0,7832.0,416.0,270.0,0.0,0.0,0
110000.0,Male,University,Married,38.0,2.0,2.0,2.0,2.0,0.0,0.0,103202.0,69917.0,68917.0,69141.0,115883.0,71875.0,2500.0,2494.0,2477.0,2500.0,3003.0,3000.0,1
50000.0,Male,High_s,Married,38.0,2.0,0.0,0.0,2.0,2.0,0.0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1
20000.0,Female,School_g,Single,25.0,1.0,2.0,2.0,2.0,2.0,2.0,11729.0,12236.0,17994.0,17412.0,18422.0,18768.0,1000.0,6000.0,0.0,1600.0,800.0,800.0,0
50000.0,Female,High_s,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,44698.0,42254.0,38347.0,32496.0,23477.0,24094.0,1767.0,1362.0,1002.0,840.0,995.0,904.0,1
230000.0,Female,School_g,Single,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0
110000.0,Male,University,Single,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,Female,School_g,Married,33.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42740.0,46046.0,10725.0,1582.0,46.0,4054.0,10000.0,10401.0,10000.0,0.0,4100.0,7500.0,0
90000.0,Female,School_g,Single,24.0,0.0,0.0,0.0,0.0,0.0,2.0,30639.0,25390.0,27618.0,26382.0,27546.0,17660.0,2913.0,9000.0,0.0,2000.0,0.0,9600.0,0
220000.0,Female,University,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,100501.0,74430.0,64485.0,24609.0,23419.0,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,0
210000.0,Female,University,Single,54.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,98572.0,90521.0,8000.0,10401.0,6000.0,4098.0,3500.0,3000.0,0
150000.0,Female,University,Married,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,10401.0,2729.0,9570.0,9500.0,6943.0,0
20000.0,Female,University,Single,27.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,1
200000.0,Female,University,Married,58.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,3035.0,136905.0,720.0,0.0,0.0,1500.0,10300.0,720.0,0.0,0.0,1500.0,9600.0,0
130000.0,Female,University,Married,45.0,0.0,0.0,0.0,0.0,-2.0,-2.0,126840.0,116746.0,59839.0,0.0,0.0,0.0,5298.0,2606.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49551.0,42517.0,35458.0,19778.0,19929.0,19790.0,1707.0,1321.0,687.0,705.0,811.0,874.0,0
220000.0,Female,University,Single,38.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6000.0,7000.0,6000.0,6000.0,9500.0,9600.0,0
120000.0,Male,University,Single,37.0,1.0,2.0,0.0,0.0,0.0,0.0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
160000.0,Female,University,Married,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,Female,University,Single,31.0,0.0,0.0,0.0,0.0,2.0,2.0,22259.0,23418.0,24443.0,26695.0,25967.0,26946.0,1838.0,1408.0,2660.0,0.0,1400.0,2000.0,1
220000.0,Female,University,Single,30.0,1.0,2.0,0.0,0.0,0.0,0.0,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,0.0,1300.0,1281.0,1000.0,9500.0,4346.0,1
290000.0,Female,School_g,Married,52.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,33765.0,2682.0,470.0,119955.0,115883.0,9780.0,2682.0,470.0,10000.0,0.0,9500.0,2412.0,0
90000.0,Female,High_s,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,78159.0,82779.0,86905.0,88310.0,79842.0,81235.0,8000.0,7500.0,4000.0,3000.0,2700.0,9600.0,0
110000.0,Female,University,Married,32.0,1.0,2.0,0.0,0.0,0.0,0.0,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0,1
180000.0,Female,University,Married,32.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0,0
200000.0,Male,University,Married,42.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,748.0,49007.0,11095.0,0.0,0.0,0.0,10300.0,10401.0,0.0,0.0,0.0,9600.0,0
170000.0,Female,University,Married,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Female,University,Single,35.0,0.0,0.0,0.0,0.0,0.0,0.0,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,1
130000.0,Female,University,Married,28.0,0.0,0.0,0.0,0.0,0.0,2.0,107216.0,91888.0,83975.0,76842.0,78093.0,67557.0,4000.0,4000.0,8000.0,6000.0,0.0,2500.0,1
200000.0,Male,High_s,Married,43.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,5404.0,5854.0,5000.0,5000.0,4600.0,5000.0,0
100000.0,Female,University,Married,42.0,2.0,2.0,0.0,0.0,0.0,0.0,101494.0,98994.0,96845.0,97037.0,93480.0,95516.0,13.0,3709.0,4000.0,3500.0,3600.0,3500.0,1
60000.0,Female,School_g,Single,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,0
220000.0,Female,High_s,Single,27.0,2.0,2.0,2.0,3.0,2.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7000.0,7000.0,2300.0,0.0,5600.0,4500.0,0
50000.0,Male,University,Single,27.0,2.0,0.0,0.0,0.0,0.0,2.0,41932.0,38411.0,30659.0,30963.0,30505.0,28696.0,1600.0,1712.0,1016.0,2500.0,0.0,2848.0,1
100000.0,Male,High_s,Married,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,1
200000.0,Male,High_s,Married,44.0,0.0,0.0,0.0,0.0,0.0,0.0,69106.0,70393.0,73220.0,74419.0,76078.0,77822.0,3000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
150000.0,Male,School_g,Married,57.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,142133.0,136905.0,86466.0,2120.0,115883.0,112110.0,10300.0,2509.0,2120.0,9570.0,6000.0,5200.0,0
50000.0,Male,University,Single,44.0,0.0,0.0,0.0,0.0,0.0,0.0,16726.0,18144.0,19116.0,19543.0,20116.0,18163.0,2000.0,1600.0,1000.0,1000.0,1000.0,811.0,0
60000.0,Female,University,Single,22.0,3.0,2.0,2.0,2.0,2.0,2.0,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,0.0,1
250000.0,Male,School_g,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,76412.0,80024.0,83952.0,87147.0,91191.0,94220.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,0
50000.0,Female,University,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,0
100000.0,Male,University,Married,41.0,0.0,0.0,0.0,0.0,2.0,2.0,100284.0,90952.0,92840.0,99296.0,101872.0,99555.0,3500.0,3400.0,8000.0,4300.0,0.0,1650.0,0
80000.0,Female,University,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,74745.0,76314.0,77344.0,49168.0,48243.0,47810.0,2815.0,2345.0,1763.0,1854.0,1737.0,1774.0,0
360000.0,Female,University,Married,26.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4183.0,6469.0,465.0,4251.0,1668.0,2284.0,6501.0,467.0,5452.0,41.0,2286.0,3656.0,0
20000.0,Female,High_s,Single,24.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,9570.0,0.0,0.0,0
90000.0,Female,University,Married,35.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0,0
90000.0,Female,School_g,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,0
220000.0,Female,School_g,Married,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,126132.0,120827.0,115883.0,112110.0,5539.0,7449.0,3005.0,2400.0,9500.0,9600.0,0
20000.0,Male,University,Married,52.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1912.0,2760.0,2430.0,850.0,2430.0,2530.0,2768.0,2430.0,850.0,2430.0,2530.0,1570.0,0
20000.0,Male,University,Single,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,769.0,1011.0,628.0,2198.0,365.0,34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0,0
60000.0,Female,School_g,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17191.0,17864.0,18408.0,18393.0,18238.0,18345.0,1700.0,1600.0,1000.0,1000.0,1000.0,2000.0,0
50000.0,Female,University,Married,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,588.0,588.0,588.0,926.0,643.0,643.0,588.0,588.0,926.0,643.0,643.0,643.0,0
30000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,26054.0,25144.0,25775.0,18585.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
130000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,49964.0,50000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,Female,University,Married,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10511.0,2381.0,2580.0,48310.0,6390.0,7194.0,2381.0,2580.0,10000.0,6390.0,7194.0,9600.0,1
150000.0,Male,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,88506.0,58699.0,60252.0,62245.0,64202.0,66167.0,2200.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
470000.0,Female,University,Single,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,9.0,89.0,0.0,157.0,157.0,112110.0,1960.0,0.0,157.0,0.0,9500.0,130.0,0
290000.0,Male,School_g,Married,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17.0,3465.0,10069.0,4225.0,4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,0
20000.0,Female,High_s,Married,56.0,1.0,2.0,0.0,0.0,2.0,2.0,11276.0,10803.0,11528.0,13524.0,13508.0,13149.0,0.0,1204.0,2200.0,500.0,0.0,700.0,1
450000.0,Female,School_g,Single,32.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,46437.0,7875.0,0.0,1000.0,17446.0,11062.0,7875.0,0.0,1000.0,9570.0,0.0,0.0,0
80000.0,Female,High_s,Married,46.0,2.0,0.0,0.0,0.0,-1.0,-1.0,58934.0,52253.0,34721.0,5544.0,9318.0,7298.0,2254.0,2086.0,19.0,9346.0,7319.0,1352.0,1
180000.0,Female,University,Single,44.0,0.0,0.0,0.0,0.0,-2.0,-1.0,25706.0,30251.0,30900.0,0.0,0.0,5386.0,5000.0,1900.0,0.0,0.0,5386.0,1103.0,0
50000.0,Male,High_s,Married,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,High_s,Single,31.0,0.0,0.0,0.0,0.0,0.0,2.0,45194.0,22298.0,16055.0,17281.0,18996.0,18553.0,1500.0,1500.0,1500.0,2000.0,0.0,1000.0,0
50000.0,Male,University,Single,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,402.0,2760.0,3650.0,3650.0,3650.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,Male,High_s,Married,33.0,0.0,0.0,0.0,0.0,-2.0,-2.0,25058.0,20624.0,16280.0,0.0,0.0,0.0,1344.0,1000.0,0.0,0.0,0.0,0.0,0
200000.0,Female,School_g,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,118267.0,103114.0,85698.0,64423.0,49432.0,34814.0,3263.0,5114.0,1613.0,1402.0,3055.0,7043.0,0
130000.0,Female,University,Married,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2454.0,1456.0,382.0,1043.0,2835.0,184.0,1500.0,382.0,2000.0,3000.0,0.0,2000.0,0
180000.0,Female,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8694.0,7607.0,6801.0,6759.0,6918.0,9777.0,1500.0,2000.0,1000.0,3000.0,4000.0,2000.0,0
210000.0,Male,School_g,Married,40.0,0.0,0.0,2.0,0.0,0.0,2.0,130868.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,0.0,4546.0,9524.0,2.0,4756.0,0
190000.0,Male,University,Married,35.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,100104.0,0.0,0.0,0.0,0.0,10401.0,0.0,0.0,0.0,0.0,0
100000.0,Female,University,Married,42.0,0.0,0.0,0.0,0.0,0.0,0.0,63984.0,65917.0,67673.0,66292.0,67793.0,67182.0,3000.0,4000.0,3000.0,2500.0,3000.0,2500.0,0
90000.0,Male,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,106053.0,101023.0,97045.0,102372.0,100794.0,98277.0,3547.0,3580.0,10000.0,7000.0,6000.0,7000.0,0
40000.0,Male,School_g,Single,26.0,0.0,0.0,0.0,2.0,0.0,0.0,38131.0,35382.0,38744.0,38807.0,39933.0,38646.0,1600.0,4950.0,1400.0,2000.0,1400.0,1500.0,0
290000.0,Male,School_g,Single,40.0,0.0,0.0,0.0,0.0,0.0,0.0,83607.0,83618.0,86768.0,87767.0,87813.0,71014.0,3000.0,4500.0,4001.0,3094.0,3000.0,3045.0,0
290000.0,Female,University,Married,26.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,95657.0,90210.0,6500.0,5300.0,4000.0,5000.0,3000.0,2974.0,1
20000.0,Male,University,Single,22.0,1.0,2.0,2.0,2.0,0.0,0.0,14380.0,13536.0,15040.0,14174.0,14472.0,14763.0,0.0,2040.0,0.0,526.0,532.0,1585.0,0
240000.0,Male,School_g,Married,47.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,Female,University,Single,24.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,22732.0,6624.0,514.0,1334.0,2125.0,1606.0,6624.0,0.0,0.0,3731.0,0.0,0.0,0
360000.0,Female,University,Married,54.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9081.0,9500.0,9000.0,0
70000.0,Male,School_g,Married,40.0,1.0,2.0,2.0,2.0,2.0,2.0,12026.0,13531.0,13017.0,14299.0,13927.0,15692.0,2000.0,0.0,1500.0,0.0,2000.0,0.0,0
490000.0,Female,School_g,Single,29.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,10300.0,10401.0,0.0,0.0,6136.0,3080.0,0
70000.0,Female,University,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24817.0,27424.0,28406.0,29013.0,29625.0,30404.0,3018.0,1500.0,1000.0,1001.0,1191.0,1000.0,0
70000.0,Female,High_s,Single,28.0,2.0,2.0,2.0,2.0,2.0,2.0,24799.0,24102.0,26305.0,27570.0,28021.0,27436.0,0.0,2600.0,2000.0,1200.0,0.0,1500.0,0
30000.0,Female,University,Married,39.0,0.0,-1.0,-1.0,2.0,0.0,0.0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,10300.0,10401.0,0.0,1177.0,3000.0,0.0,0
510000.0,Female,High_s,Married,61.0,0.0,0.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,0.0,6508.0,9570.0,7000.0,6000.0,0
50000.0,Male,University,Single,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21023.0,27270.0,11342.0,8305.0,7288.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0
30000.0,Female,University,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11042.0,12051.0,13101.0,14413.0,14476.0,14792.0,1200.0,1250.0,1537.0,600.0,550.0,600.0,0
50000.0,Female,School_g,Single,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2926.0,1252.0,435.0,1309.0,589.0,1210.0,1254.0,435.0,1309.0,589.0,1210.0,1065.0,0
50000.0,Female,University,Single,23.0,0.0,0.0,0.0,2.0,0.0,0.0,32206.0,65339.0,33329.0,20935.0,15809.0,16133.0,1630.0,6348.0,0.0,420.0,593.0,500.0,0
